Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
2409,SVR,96,MAE,0.7225149881816475,6,Balanced,330
2409,SVR,96,MSE,0.7812773021953602,6,Balanced,330
2409,SVR,96,R2,0.5765158874456036,6,Balanced,330
2409,SVR,96,RMSE,0.8838989208022375,6,Balanced,330
2409,SVR,96,r,0.76261576533067,6,Balanced,330
2409,RFR,96,MAE,0.7957714851768952,6,Balanced,330
2409,RFR,96,MSE,0.9612168461634022,6,Balanced,330
2409,RFR,96,R2,0.4789813272111956,6,Balanced,330
2409,RFR,96,RMSE,0.98041666966826,6,Balanced,330
2409,RFR,96,r,0.7125845447471082,6,Balanced,330
2409,MR,96,MAE,1.1940679193891073,6,Balanced,330
2409,MR,96,MSE,1.8862888008501706,6,Balanced,330
2409,MR,96,R2,-0.02244534252396102,6,Balanced,330
2409,MR,96,RMSE,1.37342229516277,6,Balanced,330
2409,1-NN,96,MAE,1.2724054304056809,7,Balanced,6
2409,1-NN,96,MSE,2.7695658146391646,7,Balanced,6
2409,1-NN,96,R2,-0.546851075566325,7,Balanced,6
2409,1-NN,96,RMSE,1.664201254247564,7,Balanced,6
2409,1-NN,96,r,0.20749970042029298,7,Balanced,6
2409,kNN,96,MAE,1.1162204510459954,7,Balanced,6
2409,kNN,96,MSE,2.0865817632551296,7,Balanced,6
2409,kNN,96,R2,-0.16539250581730314,7,Balanced,6
2409,kNN,96,RMSE,1.4445005237988422,7,Balanced,6
2409,kNN,96,r,0.35147337743973994,7,Balanced,6
2409,SVR,96,MAE,1.1479846739587438,7,Balanced,6
2409,SVR,96,MSE,1.9084287581164503,7,Balanced,6
2409,SVR,96,R2,-0.06589092829294185,7,Balanced,6
2409,SVR,96,RMSE,1.3814589237890682,7,Balanced,6
2409,SVR,96,r,0.3659985733677733,7,Balanced,6
2409,RFR,96,MAE,1.1426981348414387,7,Balanced,6
2409,RFR,96,MSE,2.043968899979269,7,Balanced,6
2409,RFR,96,R2,-0.14159247440342093,7,Balanced,6
2409,RFR,96,RMSE,1.4296744034846776,7,Balanced,6
2409,RFR,96,r,0.41880017257084046,7,Balanced,6
2409,MR,96,MAE,1.2053682715450647,7,Balanced,6
2409,MR,96,MSE,2.1560347847656214,7,Balanced,6
2409,MR,96,R2,-0.20418323628377966,7,Balanced,6
2409,MR,96,RMSE,1.4683442323806843,7,Balanced,6
2409,1-NN,96,MAE,1.2922167797324464,7,Balanced,12
2409,1-NN,96,MSE,2.7548334238730328,7,Balanced,12
2409,1-NN,96,R2,-0.5386227769710006,7,Balanced,12
2409,1-NN,96,RMSE,1.6597690875158004,7,Balanced,12
2409,1-NN,96,r,0.04591473386332098,7,Balanced,12
2409,kNN,96,MAE,1.269197664486515,7,Balanced,12
2409,kNN,96,MSE,2.3175719668611934,7,Balanced,12
2409,kNN,96,R2,-0.2944045852575876,7,Balanced,12
2409,kNN,96,RMSE,1.5223573715987955,7,Balanced,12
2409,kNN,96,r,-0.03691778570770418,7,Balanced,12
2409,SVR,96,MAE,1.1822340697952696,7,Balanced,12
2409,SVR,96,MSE,2.0444581986858243,7,Balanced,12
2409,SVR,96,R2,-0.1418657563115484,7,Balanced,12
2409,SVR,96,RMSE,1.4298455156714742,7,Balanced,12
2409,SVR,96,r,0.1459844134246976,7,Balanced,12
2409,RFR,96,MAE,1.1816959605430275,7,Balanced,12
2409,RFR,96,MSE,1.922884398020568,7,Balanced,12
2409,RFR,96,R2,-0.07396465667863028,7,Balanced,12
2409,RFR,96,RMSE,1.386681072929377,7,Balanced,12
2409,RFR,96,r,0.09293308870023742,7,Balanced,12
2409,MR,96,MAE,1.2053682715450647,7,Balanced,12
2409,MR,96,MSE,2.1560347847656214,7,Balanced,12
2409,MR,96,R2,-0.20418323628377966,7,Balanced,12
2409,MR,96,RMSE,1.4683442323806843,7,Balanced,12
2409,1-NN,96,MAE,1.3236531986285243,7,Balanced,18
2409,1-NN,96,MSE,2.8018095948362305,7,Balanced,18
2409,1-NN,96,R2,-0.5648597922447745,7,Balanced,18
2409,1-NN,96,RMSE,1.6738606856116283,7,Balanced,18
2409,1-NN,96,r,0.13012156960810511,7,Balanced,18
2409,kNN,96,MAE,1.2487128189617445,7,Balanced,18
2409,kNN,96,MSE,2.246165069197182,7,Balanced,18
2409,kNN,96,R2,-0.2545225806955038,7,Balanced,18
2409,kNN,96,RMSE,1.4987211445753283,7,Balanced,18
2409,kNN,96,r,-0.09122758768515596,7,Balanced,18
2409,SVR,96,MAE,1.1634032895981024,7,Balanced,18
2409,SVR,96,MSE,2.05915940689315,7,Balanced,18
2409,SVR,96,R2,-0.15007663890095113,7,Balanced,18
2409,SVR,96,RMSE,1.4349771450769346,7,Balanced,18
2409,SVR,96,r,0.21238755752237543,7,Balanced,18
2409,RFR,96,MAE,1.1801539962267735,7,Balanced,18
2409,RFR,96,MSE,1.9355092441419608,7,Balanced,18
2409,RFR,96,R2,-0.0810158546312163,7,Balanced,18
2409,RFR,96,RMSE,1.391225806309659,7,Balanced,18
2409,RFR,96,r,0.1397142760975093,7,Balanced,18
2409,MR,96,MAE,1.2053682715450647,7,Balanced,18
2409,MR,96,MSE,2.1560347847656214,7,Balanced,18
2409,MR,96,R2,-0.20418323628377966,7,Balanced,18
2409,MR,96,RMSE,1.4683442323806843,7,Balanced,18
2409,1-NN,96,MAE,0.9922957994927412,7,Balanced,30
2409,1-NN,96,MSE,1.780217768711698,7,Balanced,30
2409,1-NN,96,R2,0.005717157643085002,7,Balanced,30
2409,1-NN,96,RMSE,1.3342480161917791,7,Balanced,30
2409,1-NN,96,r,0.45412401951446746,7,Balanced,30
2409,kNN,96,MAE,1.0127372866258064,7,Balanced,30
2409,kNN,96,MSE,1.5631460413520462,7,Balanced,30
2409,kNN,96,R2,0.12695552402040267,7,Balanced,30
2409,kNN,96,RMSE,1.2502583898346957,7,Balanced,30
2409,kNN,96,r,0.4161316004190385,7,Balanced,30
2409,SVR,96,MAE,1.038609365565547,7,Balanced,30
2409,SVR,96,MSE,1.5852869804122,7,Balanced,30
2409,SVR,96,R2,0.11458942128393124,7,Balanced,30
2409,SVR,96,RMSE,1.2590818005245727,7,Balanced,30
2409,SVR,96,r,0.453018433803442,7,Balanced,30
2409,RFR,96,MAE,1.1170874449788737,7,Balanced,30
2409,RFR,96,MSE,1.663621591885325,7,Balanced,30
2409,RFR,96,R2,0.07083816707260615,7,Balanced,30
2409,RFR,96,RMSE,1.2898145571691013,7,Balanced,30
2409,RFR,96,r,0.47140515284821793,7,Balanced,30
2409,MR,96,MAE,1.190202466163358,7,Balanced,30
2409,MR,96,MSE,2.0430334093566125,7,Balanced,30
2409,MR,96,R2,-0.14106998648557156,7,Balanced,30
2409,MR,96,RMSE,1.4293471969247404,7,Balanced,30
2409,1-NN,96,MAE,1.0369072930814278,7,Balanced,48
2409,1-NN,96,MSE,1.9067040330877578,7,Balanced,48
2409,1-NN,96,R2,-0.0649276391190261,7,Balanced,48
2409,1-NN,96,RMSE,1.3808345422561523,7,Balanced,48
2409,1-NN,96,r,0.41006812230961365,7,Balanced,48
2409,kNN,96,MAE,0.9527886060949043,7,Balanced,48
2409,kNN,96,MSE,1.3088393029544116,7,Balanced,48
2409,kNN,96,R2,0.2689902970288196,7,Balanced,48
2409,kNN,96,RMSE,1.1440451490017391,7,Balanced,48
2409,kNN,96,r,0.5221011318832066,7,Balanced,48
2409,SVR,96,MAE,0.9578392452679368,7,Balanced,48
2409,SVR,96,MSE,1.2802888337196503,7,Balanced,48
2409,SVR,96,R2,0.28493623476760843,7,Balanced,48
2409,SVR,96,RMSE,1.131498490374446,7,Balanced,48
2409,SVR,96,r,0.5382925278588577,7,Balanced,48
2409,RFR,96,MAE,0.9739360731947798,7,Balanced,48
2409,RFR,96,MSE,1.3069271802231885,7,Balanced,48
2409,RFR,96,R2,0.27005825110587156,7,Balanced,48
2409,RFR,96,RMSE,1.1432091585633788,7,Balanced,48
2409,RFR,96,r,0.5443425342813127,7,Balanced,48
2409,MR,96,MAE,1.187458373307165,7,Balanced,48
2409,MR,96,MSE,2.021449633186427,7,Balanced,48
2409,MR,96,R2,-0.12901506899375348,7,Balanced,48
2409,MR,96,RMSE,1.4217769280679817,7,Balanced,48
2409,1-NN,96,MAE,1.0409825370621084,7,Balanced,78
2409,1-NN,96,MSE,1.9380223786065789,7,Balanced,78
2409,1-NN,96,R2,-0.0824194843009245,7,Balanced,78
2409,1-NN,96,RMSE,1.3921287219961302,7,Balanced,78
2409,1-NN,96,r,0.37507319060084104,7,Balanced,78
2409,kNN,96,MAE,0.9438270832451359,7,Balanced,78
2409,kNN,96,MSE,1.413407600404934,7,Balanced,78
2409,kNN,96,R2,0.2105870691558781,7,Balanced,78
2409,kNN,96,RMSE,1.188868201444102,7,Balanced,78
2409,kNN,96,r,0.4727308665973728,7,Balanced,78
2409,SVR,96,MAE,0.9662863270254984,7,Balanced,78
2409,SVR,96,MSE,1.3753457371412627,7,Balanced,78
2409,SVR,96,R2,0.23184528725499898,7,Balanced,78
2409,SVR,96,RMSE,1.1727513535022087,7,Balanced,78
2409,SVR,96,r,0.48259032805499,7,Balanced,78
2409,RFR,96,MAE,1.0097659972630886,7,Balanced,78
2409,RFR,96,MSE,1.4035916825191792,7,Balanced,78
2409,RFR,96,R2,0.21606943143049662,7,Balanced,78
2409,RFR,96,RMSE,1.184732747297541,7,Balanced,78
2409,RFR,96,r,0.4855188890961417,7,Balanced,78
2409,MR,96,MAE,1.1830577644931808,7,Balanced,78
2409,MR,96,MSE,1.871944359733923,7,Balanced,78
2409,MR,96,R2,-0.045513751992924956,7,Balanced,78
2409,MR,96,RMSE,1.3681901767422258,7,Balanced,78
2409,1-NN,96,MAE,1.1550206294757814,7,Balanced,126
2409,1-NN,96,MSE,2.607762822017546,7,Balanced,126
2409,1-NN,96,R2,-0.4564812667523723,7,Balanced,126
2409,1-NN,96,RMSE,1.6148569045019272,7,Balanced,126
2409,1-NN,96,r,0.27438220267214886,7,Balanced,126
2409,kNN,96,MAE,0.9663813341563867,7,Balanced,126
2409,kNN,96,MSE,1.4983505139770017,7,Balanced,126
2409,kNN,96,R2,0.16314496233675968,7,Balanced,126
2409,kNN,96,RMSE,1.2240712863134244,7,Balanced,126
2409,kNN,96,r,0.4631711262297018,7,Balanced,126
2409,SVR,96,MAE,0.9888690810031894,7,Balanced,126
2409,SVR,96,MSE,1.3783678220033837,7,Balanced,126
2409,SVR,96,R2,0.2301573998631502,7,Balanced,126
2409,SVR,96,RMSE,1.17403910582373,7,Balanced,126
2409,SVR,96,r,0.48116613884340054,7,Balanced,126
2409,RFR,96,MAE,0.9689045504137576,7,Balanced,126
2409,RFR,96,MSE,1.3895942322957413,7,Balanced,126
2409,RFR,96,R2,0.22388725284454813,7,Balanced,126
2409,RFR,96,RMSE,1.1788105158572948,7,Balanced,126
2409,RFR,96,r,0.4735030173525524,7,Balanced,126
2409,MR,96,MAE,1.1830577644931808,7,Balanced,126
2409,MR,96,MSE,1.871944359733923,7,Balanced,126
2409,MR,96,R2,-0.045513751992924956,7,Balanced,126
2409,MR,96,RMSE,1.3681901767422258,7,Balanced,126
2409,1-NN,96,MAE,0.9542853394258713,7,Balanced,204
2409,1-NN,96,MSE,1.7567397588575344,7,Balanced,204
2409,1-NN,96,R2,0.01883003786535964,7,Balanced,204
2409,1-NN,96,RMSE,1.3254205969644257,7,Balanced,204
2409,1-NN,96,r,0.5049131554277874,7,Balanced,204
2409,kNN,96,MAE,1.0109559640088746,7,Balanced,204
2409,kNN,96,MSE,1.681404371556453,7,Balanced,204
2409,kNN,96,R2,0.0609061727811373,7,Balanced,204
2409,kNN,96,RMSE,1.2966897746016404,7,Balanced,204
2409,kNN,96,r,0.4072924360592938,7,Balanced,204
2409,SVR,96,MAE,0.9240124129490881,7,Balanced,204
2409,SVR,96,MSE,1.3086563008297658,7,Balanced,204
2409,SVR,96,R2,0.2690925069246246,7,Balanced,204
2409,SVR,96,RMSE,1.143965165916238,7,Balanced,204
2409,SVR,96,r,0.5302331223798543,7,Balanced,204
2409,RFR,96,MAE,0.8937553844717151,7,Balanced,204
2409,RFR,96,MSE,1.1823231257651472,7,Balanced,204
2409,RFR,96,R2,0.33965180062166733,7,Balanced,204
2409,RFR,96,RMSE,1.0873468286453716,7,Balanced,204
2409,RFR,96,r,0.5887329886839991,7,Balanced,204
2409,MR,96,MAE,1.1824747884600686,7,Balanced,204
2409,MR,96,MSE,1.8887036495470653,7,Balanced,204
2409,MR,96,R2,-0.054874109250426795,7,Balanced,204
2409,MR,96,RMSE,1.3743011495109305,7,Balanced,204
2409,1-NN,96,MAE,0.6719223502539903,7,Balanced,330
2409,1-NN,96,MSE,0.9581739087701785,7,Balanced,330
2409,1-NN,96,R2,0.464843069073683,7,Balanced,330
2409,1-NN,96,RMSE,0.9788635802654926,7,Balanced,330
2409,1-NN,96,r,0.7486840516992095,7,Balanced,330
2409,kNN,96,MAE,0.7329243260028151,7,Balanced,330
2409,kNN,96,MSE,0.9437567570802944,7,Balanced,330
2409,kNN,96,R2,0.4728953011167787,7,Balanced,330
2409,kNN,96,RMSE,0.9714714391480042,7,Balanced,330
2409,kNN,96,r,0.698911509153247,7,Balanced,330
2409,SVR,96,MAE,0.7238861656590213,7,Balanced,330
2409,SVR,96,MSE,0.8348935020221363,7,Balanced,330
2409,SVR,96,R2,0.5336973381314877,7,Balanced,330
2409,SVR,96,RMSE,0.9137250691658494,7,Balanced,330
2409,SVR,96,r,0.7345365417460592,7,Balanced,330
2409,RFR,96,MAE,0.7477001383979062,7,Balanced,330
2409,RFR,96,MSE,0.899457267445201,7,Balanced,330
2409,RFR,96,R2,0.4976373429295714,7,Balanced,330
2409,RFR,96,RMSE,0.948397209741362,7,Balanced,330
2409,RFR,96,r,0.7280006647765322,7,Balanced,330
2409,MR,96,MAE,1.1847335219554138,7,Balanced,330
2409,MR,96,MSE,1.8421766638504262,7,Balanced,330
2409,MR,96,R2,-0.02888797182509828,7,Balanced,330
2409,MR,96,RMSE,1.3572680884226322,7,Balanced,330
2409,1-NN,96,MAE,1.502391764360028,8,Balanced,6
2409,1-NN,96,MSE,3.4794692505299305,8,Balanced,6
2409,1-NN,96,R2,-0.673724191453142,8,Balanced,6
2409,1-NN,96,RMSE,1.8653335494034118,8,Balanced,6
2409,1-NN,96,r,-0.015903326250270404,8,Balanced,6
2409,kNN,96,MAE,1.3500570259100069,8,Balanced,6
2409,kNN,96,MSE,2.786869018151952,8,Balanced,6
2409,kNN,96,R2,-0.34056367745792904,8,Balanced,6
2409,kNN,96,RMSE,1.6693918108556638,8,Balanced,6
2409,kNN,96,r,-0.18830715810854184,8,Balanced,6
2409,SVR,96,MAE,1.2638658685393889,8,Balanced,6
2409,SVR,96,MSE,2.3063853996114627,8,Balanced,6
2409,SVR,96,R2,-0.1094373193716549,8,Balanced,6
2409,SVR,96,RMSE,1.5186788335956563,8,Balanced,6
2409,SVR,96,r,-0.020028524879581622,8,Balanced,6
2409,RFR,96,MAE,1.2623069481028486,8,Balanced,6
2409,RFR,96,MSE,2.1758353229094554,8,Balanced,6
2409,RFR,96,R2,-0.046638999904128786,8,Balanced,6
2409,RFR,96,RMSE,1.475071294178507,8,Balanced,6
2409,RFR,96,r,0.0281347537142019,8,Balanced,6
2409,MR,96,MAE,1.2648401516679149,8,Balanced,6
2409,MR,96,MSE,2.206956320765614,8,Balanced,6
2409,MR,96,R2,-0.06160908965735201,8,Balanced,6
2409,MR,96,RMSE,1.4855828219138825,8,Balanced,6
2409,1-NN,96,MAE,1.5450798624088842,8,Balanced,12
2409,1-NN,96,MSE,3.6714479083082465,8,Balanced,12
2409,1-NN,96,R2,-0.7660714147307537,8,Balanced,12
2409,1-NN,96,RMSE,1.9161022697936159,8,Balanced,12
2409,1-NN,96,r,-0.04884163325295328,8,Balanced,12
2409,kNN,96,MAE,1.360364518210295,8,Balanced,12
2409,kNN,96,MSE,2.794487094414793,8,Balanced,12
2409,kNN,96,R2,-0.3442281899497437,8,Balanced,12
2409,kNN,96,RMSE,1.6716719458119744,8,Balanced,12
2409,kNN,96,r,-0.09267722111714993,8,Balanced,12
2409,SVR,96,MAE,1.2608975911135833,8,Balanced,12
2409,SVR,96,MSE,2.345644218189163,8,Balanced,12
2409,SVR,96,R2,-0.12832193356140786,8,Balanced,12
2409,SVR,96,RMSE,1.531549613361958,8,Balanced,12
2409,SVR,96,r,-0.008719199323955484,8,Balanced,12
2409,RFR,96,MAE,1.291579685615767,8,Balanced,12
2409,RFR,96,MSE,2.2428333799837064,8,Balanced,12
2409,RFR,96,R2,-0.07886698090682143,8,Balanced,12
2409,RFR,96,RMSE,1.4976092213871102,8,Balanced,12
2409,RFR,96,r,-0.05075963009732251,8,Balanced,12
2409,MR,96,MAE,1.2678844857445448,8,Balanced,12
2409,MR,96,MSE,2.15999842763077,8,Balanced,12
2409,MR,96,R2,-0.039021000480392365,8,Balanced,12
2409,MR,96,RMSE,1.4696933107389345,8,Balanced,12
2409,1-NN,96,MAE,1.1574532345782085,8,Balanced,18
2409,1-NN,96,MSE,2.5528061058374063,8,Balanced,18
2409,1-NN,96,R2,-0.22797272451211237,8,Balanced,18
2409,1-NN,96,RMSE,1.5977503265020496,8,Balanced,18
2409,1-NN,96,r,0.3451250951656054,8,Balanced,18
2409,kNN,96,MAE,1.1903963787534961,8,Balanced,18
2409,kNN,96,MSE,2.26428667776478,8,Balanced,18
2409,kNN,96,R2,-0.08918663051348541,8,Balanced,18
2409,kNN,96,RMSE,1.504754690228537,8,Balanced,18
2409,kNN,96,r,0.21381817458858904,8,Balanced,18
2409,SVR,96,MAE,1.1239661697672245,8,Balanced,18
2409,SVR,96,MSE,1.7802109938645854,8,Balanced,18
2409,SVR,96,R2,0.14366761371200487,8,Balanced,18
2409,SVR,96,RMSE,1.3342454773633619,8,Balanced,18
2409,SVR,96,r,0.4212659000800174,8,Balanced,18
2409,RFR,96,MAE,1.0943297518317583,8,Balanced,18
2409,RFR,96,MSE,1.7087977114681125,8,Balanced,18
2409,RFR,96,R2,0.1780194443309555,8,Balanced,18
2409,RFR,96,RMSE,1.307209895719931,8,Balanced,18
2409,RFR,96,r,0.4836443091957193,8,Balanced,18
2409,MR,96,MAE,1.263994492294583,8,Balanced,18
2409,MR,96,MSE,2.2396787377421656,8,Balanced,18
2409,MR,96,R2,-0.0773495077938624,8,Balanced,18
2409,MR,96,RMSE,1.4965556246735923,8,Balanced,18
2409,1-NN,96,MAE,1.1016306327352505,8,Balanced,30
2409,1-NN,96,MSE,2.0878529829251877,8,Balanced,30
2409,1-NN,96,R2,-0.004316978857414,8,Balanced,30
2409,1-NN,96,RMSE,1.444940477294891,8,Balanced,30
2409,1-NN,96,r,0.4337931944962024,8,Balanced,30
2409,kNN,96,MAE,1.0679154923068828,8,Balanced,30
2409,kNN,96,MSE,1.7593072499861895,8,Balanced,30
2409,kNN,96,R2,0.15372291217911538,8,Balanced,30
2409,kNN,96,RMSE,1.3263888004601778,8,Balanced,30
2409,kNN,96,r,0.44644761252160226,8,Balanced,30
2409,SVR,96,MAE,1.051498445827584,8,Balanced,30
2409,SVR,96,MSE,1.5211849485861615,8,Balanced,30
2409,SVR,96,R2,0.26826654733755884,8,Balanced,30
2409,SVR,96,RMSE,1.233363267081585,8,Balanced,30
2409,SVR,96,r,0.5430047944784772,8,Balanced,30
2409,RFR,96,MAE,1.1101485529897712,8,Balanced,30
2409,RFR,96,MSE,1.6115897223345195,8,Balanced,30
2409,RFR,96,R2,0.22477926639020473,8,Balanced,30
2409,RFR,96,RMSE,1.2694840378415633,8,Balanced,30
2409,RFR,96,r,0.5412971061139135,8,Balanced,30
2409,MR,96,MAE,1.2686444526278629,8,Balanced,30
2409,MR,96,MSE,2.1499414763231557,8,Balanced,30
2409,MR,96,R2,-0.034183319361854814,8,Balanced,30
2409,MR,96,RMSE,1.466267873317545,8,Balanced,30
2409,1-NN,96,MAE,1.0870377462594625,8,Balanced,48
2409,1-NN,96,MSE,2.1988257177146693,8,Balanced,48
2409,1-NN,96,R2,-0.05769803712674082,8,Balanced,48
2409,1-NN,96,RMSE,1.4828437941046486,8,Balanced,48
2409,1-NN,96,r,0.43002888184943566,8,Balanced,48
2409,kNN,96,MAE,1.0832859044780754,8,Balanced,48
2409,kNN,96,MSE,1.659938241276561,8,Balanced,48
2409,kNN,96,R2,0.20152224644042327,8,Balanced,48
2409,kNN,96,RMSE,1.2883859054167588,8,Balanced,48
2409,kNN,96,r,0.4531725497986662,8,Balanced,48
2409,SVR,96,MAE,1.0197216048968132,8,Balanced,48
2409,SVR,96,MSE,1.4367140901075224,8,Balanced,48
2409,SVR,96,R2,0.3088994453828514,8,Balanced,48
2409,SVR,96,RMSE,1.198630088938002,8,Balanced,48
2409,SVR,96,r,0.5707317991686116,8,Balanced,48
2409,RFR,96,MAE,1.0695536203297644,8,Balanced,48
2409,RFR,96,MSE,1.5269330023499192,8,Balanced,48
2409,RFR,96,R2,0.2655015691338545,8,Balanced,48
2409,RFR,96,RMSE,1.235691305444009,8,Balanced,48
2409,RFR,96,r,0.5570674647055089,8,Balanced,48
2409,MR,96,MAE,1.2764022990994581,8,Balanced,48
2409,MR,96,MSE,2.0977641568454577,8,Balanced,48
2409,MR,96,R2,-0.009084536884699235,8,Balanced,48
2409,MR,96,RMSE,1.4483660299956838,8,Balanced,48
2409,1-NN,96,MAE,1.0077162306439182,8,Balanced,78
2409,1-NN,96,MSE,1.9662273657208538,8,Balanced,78
2409,1-NN,96,R2,0.05418842043137384,8,Balanced,78
2409,1-NN,96,RMSE,1.4022222954014294,8,Balanced,78
2409,1-NN,96,r,0.487860277532572,8,Balanced,78
2409,kNN,96,MAE,0.9663799576782317,8,Balanced,78
2409,kNN,96,MSE,1.414237848994287,8,Balanced,78
2409,kNN,96,R2,0.31971115997938826,8,Balanced,78
2409,kNN,96,RMSE,1.1892173262252308,8,Balanced,78
2409,kNN,96,r,0.5698267424706961,8,Balanced,78
2409,SVR,96,MAE,0.9597011802909132,8,Balanced,78
2409,SVR,96,MSE,1.249814342061473,8,Balanced,78
2409,SVR,96,R2,0.39880356786748816,8,Balanced,78
2409,SVR,96,RMSE,1.1179509569124546,8,Balanced,78
2409,SVR,96,r,0.6475970329990228,8,Balanced,78
2409,RFR,96,MAE,0.9953577578131144,8,Balanced,78
2409,RFR,96,MSE,1.2881529922742607,8,Balanced,78
2409,RFR,96,R2,0.3803615809699088,8,Balanced,78
2409,RFR,96,RMSE,1.1349682780916217,8,Balanced,78
2409,RFR,96,r,0.6556408460224383,8,Balanced,78
2409,MR,96,MAE,1.2710798047595269,8,Balanced,78
2409,MR,96,MSE,2.128422579199763,8,Balanced,78
2409,MR,96,R2,-0.023832114595975895,8,Balanced,78
2409,MR,96,RMSE,1.458911436379797,8,Balanced,78
2409,1-NN,96,MAE,0.9481419973862651,8,Balanced,126
2409,1-NN,96,MSE,1.8703557617083948,8,Balanced,126
2409,1-NN,96,R2,0.10030540303860047,8,Balanced,126
2409,1-NN,96,RMSE,1.3676095062949785,8,Balanced,126
2409,1-NN,96,r,0.5241802519068162,8,Balanced,126
2409,kNN,96,MAE,0.8630897713873802,8,Balanced,126
2409,kNN,96,MSE,1.2345095978187632,8,Balanced,126
2409,kNN,96,R2,0.40616558742812214,8,Balanced,126
2409,kNN,96,RMSE,1.1110848742642316,8,Balanced,126
2409,kNN,96,r,0.6528128362302723,8,Balanced,126
2409,SVR,96,MAE,0.832573266145357,8,Balanced,126
2409,SVR,96,MSE,1.0245547321691142,8,Balanced,126
2409,SVR,96,R2,0.5071598806518924,8,Balanced,126
2409,SVR,96,RMSE,1.0122029105713508,8,Balanced,126
2409,SVR,96,r,0.7268507439067039,8,Balanced,126
2409,RFR,96,MAE,0.9601326237010945,8,Balanced,126
2409,RFR,96,MSE,1.2408328457788584,8,Balanced,126
2409,RFR,96,R2,0.40312392437052913,8,Balanced,126
2409,RFR,96,RMSE,1.1139267685888774,8,Balanced,126
2409,RFR,96,r,0.6879390387656354,8,Balanced,126
2409,MR,96,MAE,1.2688278186916604,8,Balanced,126
2409,MR,96,MSE,2.147614552258073,8,Balanced,126
2409,MR,96,R2,-0.03306400235716778,8,Balanced,126
2409,MR,96,RMSE,1.4654741731801597,8,Balanced,126
2409,1-NN,96,MAE,0.8962980121907185,8,Balanced,204
2409,1-NN,96,MSE,1.661014998633566,8,Balanced,204
2409,1-NN,96,R2,0.20100429536599718,8,Balanced,204
2409,1-NN,96,RMSE,1.2888037083410204,8,Balanced,204
2409,1-NN,96,r,0.5637718239990233,8,Balanced,204
2409,kNN,96,MAE,0.8596373858078635,8,Balanced,204
2409,kNN,96,MSE,1.1772671415330151,8,Balanced,204
2409,kNN,96,R2,0.4337008455279211,8,Balanced,204
2409,kNN,96,RMSE,1.0850194198875038,8,Balanced,204
2409,kNN,96,r,0.6729029389415,8,Balanced,204
2409,SVR,96,MAE,0.777309187048092,8,Balanced,204
2409,SVR,96,MSE,0.9151053416531457,8,Balanced,204
2409,SVR,96,R2,0.5598081667715294,8,Balanced,204
2409,SVR,96,RMSE,0.956611384864902,8,Balanced,204
2409,SVR,96,r,0.7665040438038477,8,Balanced,204
2409,RFR,96,MAE,0.8499877640784055,8,Balanced,204
2409,RFR,96,MSE,1.0491054359272134,8,Balanced,204
2409,RFR,96,R2,0.49535029021195054,8,Balanced,204
2409,RFR,96,RMSE,1.0242584810130757,8,Balanced,204
2409,RFR,96,r,0.7456902019657798,8,Balanced,204
2409,MR,96,MAE,1.2654588158964086,8,Balanced,204
2409,MR,96,MSE,2.196549231234895,8,Balanced,204
2409,MR,96,R2,-0.05660298204265479,8,Balanced,204
2409,MR,96,RMSE,1.4820759869975948,8,Balanced,204
2409,1-NN,96,MAE,0.7710417688817497,8,Balanced,330
2409,1-NN,96,MSE,1.369727746092666,8,Balanced,330
2409,1-NN,96,R2,0.34112179206908566,8,Balanced,330
2409,1-NN,96,RMSE,1.170353684188103,8,Balanced,330
2409,1-NN,96,r,0.6479679317738447,8,Balanced,330
2409,kNN,96,MAE,0.7703804665303776,8,Balanced,330
2409,kNN,96,MSE,1.0407124625336548,8,Balanced,330
2409,kNN,96,R2,0.4993875503788229,8,Balanced,330
2409,kNN,96,RMSE,1.020153156410181,8,Balanced,330
2409,kNN,96,r,0.718300365038569,8,Balanced,330
2409,SVR,96,MAE,0.6874272192291313,8,Balanced,330
2409,SVR,96,MSE,0.7598416243805041,8,Balanced,330
2409,SVR,96,R2,0.6344944539443742,8,Balanced,330
2409,SVR,96,RMSE,0.8716889493279721,8,Balanced,330
2409,SVR,96,r,0.8062337543684249,8,Balanced,330
2409,RFR,96,MAE,0.8013644584787328,8,Balanced,330
2409,RFR,96,MSE,0.9831656537507935,8,Balanced,330
2409,RFR,96,R2,0.5270692107315142,8,Balanced,330
2409,RFR,96,RMSE,0.9915471011257072,8,Balanced,330
2409,RFR,96,r,0.7563618393746935,8,Balanced,330
2409,MR,96,MAE,1.2648122693601593,8,Balanced,330
2409,MR,96,MSE,2.2074357370084106,8,Balanced,330
2409,MR,96,R2,-0.06183970257718818,8,Balanced,330
2409,MR,96,RMSE,1.4857441694344322,8,Balanced,330
2409,1-NN,96,MAE,1.3618406432672847,9,Balanced,6
2409,1-NN,96,MSE,2.8928082804211868,9,Balanced,6
2409,1-NN,96,R2,-0.6771676391573349,9,Balanced,6
2409,1-NN,96,RMSE,1.7008257642748674,9,Balanced,6
2409,1-NN,96,r,0.054295897780832325,9,Balanced,6
2409,kNN,96,MAE,1.280418082513983,9,Balanced,6
2409,kNN,96,MSE,2.272708314097496,9,Balanced,6
2409,kNN,96,R2,-0.3176513851423184,9,Balanced,6
2409,kNN,96,RMSE,1.5075504350095543,9,Balanced,6
