Target ID,Algorithm,Dataset size,Metric,Value,trial,Approach,Training size
2409,kNN,897,R2,0.2547916600798027,7,Unbalanced,330
2409,kNN,897,RMSE,0.9616142132409046,7,Unbalanced,330
2409,kNN,897,r,0.5770460117518021,7,Unbalanced,330
2409,SVR,897,MAE,0.6359664877161506,7,Unbalanced,330
2409,SVR,897,MSE,0.6940202442080784,7,Unbalanced,330
2409,SVR,897,R2,0.44069577796473625,7,Unbalanced,330
2409,SVR,897,RMSE,0.8330787743113363,7,Unbalanced,330
2409,SVR,897,r,0.6724896556642942,7,Unbalanced,330
2409,RFR,897,MAE,0.6685960248977586,7,Unbalanced,330
2409,RFR,897,MSE,0.7418202056086934,7,Unbalanced,330
2409,RFR,897,R2,0.40217425003006824,7,Unbalanced,330
2409,RFR,897,RMSE,0.8612898499394344,7,Unbalanced,330
2409,RFR,897,r,0.6417131194878036,7,Unbalanced,330
2409,MR,897,MAE,0.9271453195803432,7,Unbalanced,330
2409,MR,897,MSE,1.2428841622219435,7,Unbalanced,330
2409,MR,897,R2,-0.00162836060309135,7,Unbalanced,330
2409,MR,897,RMSE,1.1148471474699766,7,Unbalanced,330
2409,1-NN,897,MAE,1.1158580428078047,8,Unbalanced,6
2409,1-NN,897,MSE,1.9422629541052079,8,Unbalanced,6
2409,1-NN,897,R2,-0.557819618218363,8,Unbalanced,6
2409,1-NN,897,RMSE,1.3936509441410385,8,Unbalanced,6
2409,1-NN,897,r,0.3284215022525485,8,Unbalanced,6
2409,kNN,897,MAE,0.9077198709393932,8,Unbalanced,6
2409,kNN,897,MSE,1.2082836158653112,8,Unbalanced,6
2409,kNN,897,R2,0.030878946031298815,8,Unbalanced,6
2409,kNN,897,RMSE,1.099219548527641,8,Unbalanced,6
2409,kNN,897,r,0.2352208374709862,8,Unbalanced,6
2409,SVR,897,MAE,0.9955223770989553,8,Unbalanced,6
2409,SVR,897,MSE,1.3517682969387683,8,Unbalanced,6
2409,SVR,897,R2,-0.08420498254675146,8,Unbalanced,6
2409,SVR,897,RMSE,1.162655708685408,8,Unbalanced,6
2409,SVR,897,r,0.37139110270946346,8,Unbalanced,6
2409,RFR,897,MAE,0.9659095934463506,8,Unbalanced,6
2409,RFR,897,MSE,1.277573532436305,8,Unbalanced,6
2409,RFR,897,R2,-0.024696016746455385,8,Unbalanced,6
2409,RFR,897,RMSE,1.130297983912342,8,Unbalanced,6
2409,RFR,897,r,0.3021172837641052,8,Unbalanced,6
2409,MR,897,MAE,0.9690195827200092,8,Unbalanced,6
2409,MR,897,MSE,1.292603809123529,8,Unbalanced,6
2409,MR,897,R2,-0.03675126386998118,8,Unbalanced,6
2409,MR,897,RMSE,1.1369273543738532,8,Unbalanced,6
2409,1-NN,897,MAE,1.064671933246825,8,Unbalanced,12
2409,1-NN,897,MSE,1.7359270705569094,8,Unbalanced,12
2409,1-NN,897,R2,-0.3923249890516125,8,Unbalanced,12
2409,1-NN,897,RMSE,1.3175458514059044,8,Unbalanced,12
2409,1-NN,897,r,0.3403542840929483,8,Unbalanced,12
2409,kNN,897,MAE,0.9194811939846218,8,Unbalanced,12
2409,kNN,897,MSE,1.2125016678743774,8,Unbalanced,12
2409,kNN,897,R2,0.027495797443461867,8,Unbalanced,12
2409,kNN,897,RMSE,1.1011365346197435,8,Unbalanced,12
2409,kNN,897,r,0.32064242825690314,8,Unbalanced,12
2409,SVR,897,MAE,0.8971621591666579,8,Unbalanced,12
2409,SVR,897,MSE,1.1160629628986707,8,Unbalanced,12
2409,SVR,897,R2,0.10484583197364272,8,Unbalanced,12
2409,SVR,897,RMSE,1.0564388117154115,8,Unbalanced,12
2409,SVR,897,r,0.40564647006868304,8,Unbalanced,12
2409,RFR,897,MAE,0.9646342776957426,8,Unbalanced,12
2409,RFR,897,MSE,1.292668290617048,8,Unbalanced,12
2409,RFR,897,R2,-0.03680298216868194,8,Unbalanced,12
2409,RFR,897,RMSE,1.1369557118098523,8,Unbalanced,12
2409,RFR,897,r,0.36000959501597696,8,Unbalanced,12
2409,MR,897,MAE,1.0347267625676722,8,Unbalanced,12
2409,MR,897,MSE,1.4597495766820987,8,Unbalanced,12
2409,MR,897,R2,-0.17081290328628973,8,Unbalanced,12
2409,MR,897,RMSE,1.2082009670092548,8,Unbalanced,12
2409,1-NN,897,MAE,1.256602970870839,8,Unbalanced,18
2409,1-NN,897,MSE,2.410734238710892,8,Unbalanced,18
2409,1-NN,897,R2,-0.9335636729500796,8,Unbalanced,18
2409,1-NN,897,RMSE,1.552653933982358,8,Unbalanced,18
2409,1-NN,897,r,0.23208401969167763,8,Unbalanced,18
2409,kNN,897,MAE,1.0298766225814875,8,Unbalanced,18
2409,kNN,897,MSE,1.5986724148458822,8,Unbalanced,18
2409,kNN,897,R2,-0.2822379408965132,8,Unbalanced,18
2409,kNN,897,RMSE,1.2643861810562003,8,Unbalanced,18
2409,kNN,897,r,0.2888419647114425,8,Unbalanced,18
2409,SVR,897,MAE,0.978090895901457,8,Unbalanced,18
2409,SVR,897,MSE,1.3595984647011599,8,Unbalanced,18
2409,SVR,897,R2,-0.09048527993306199,8,Unbalanced,18
2409,SVR,897,RMSE,1.1660182094209164,8,Unbalanced,18
2409,SVR,897,r,0.32212036195247457,8,Unbalanced,18
2409,RFR,897,MAE,1.0415110840913924,8,Unbalanced,18
2409,RFR,897,MSE,1.5665682548494997,8,Unbalanced,18
2409,RFR,897,R2,-0.25648834290151545,8,Unbalanced,18
2409,RFR,897,RMSE,1.2516262440718873,8,Unbalanced,18
2409,RFR,897,r,0.3549186618444251,8,Unbalanced,18
2409,MR,897,MAE,1.092355816562365,8,Unbalanced,18
2409,MR,897,MSE,1.63988646887816,8,Unbalanced,18
2409,MR,897,R2,-0.3152942589311496,8,Unbalanced,18
2409,MR,897,RMSE,1.280580520263431,8,Unbalanced,18
2409,1-NN,897,MAE,1.1866546667904616,8,Unbalanced,30
2409,1-NN,897,MSE,2.2038687138454054,8,Unbalanced,30
2409,1-NN,897,R2,-0.7676442374342245,8,Unbalanced,30
2409,1-NN,897,RMSE,1.4845432677579342,8,Unbalanced,30
2409,1-NN,897,r,0.25792293693744456,8,Unbalanced,30
2409,kNN,897,MAE,1.0962689391240055,8,Unbalanced,30
2409,kNN,897,MSE,1.7812234561214009,8,Unbalanced,30
2409,kNN,897,R2,-0.42865559913589735,8,Unbalanced,30
2409,kNN,897,RMSE,1.3346248372188347,8,Unbalanced,30
2409,kNN,897,r,0.20684512363008473,8,Unbalanced,30
2409,SVR,897,MAE,1.0035812912955318,8,Unbalanced,30
2409,SVR,897,MSE,1.4028587514349018,8,Unbalanced,30
2409,SVR,897,R2,-0.12518280800006965,8,Unbalanced,30
2409,SVR,897,RMSE,1.1844233835225062,8,Unbalanced,30
2409,SVR,897,r,0.29336840919900936,8,Unbalanced,30
2409,RFR,897,MAE,0.9788814225010277,8,Unbalanced,30
2409,RFR,897,MSE,1.3212374606740447,8,Unbalanced,30
2409,RFR,897,R2,-0.05971729122088232,8,Unbalanced,30
2409,RFR,897,RMSE,1.1494509387851422,8,Unbalanced,30
2409,RFR,897,r,0.2949142819455245,8,Unbalanced,30
2409,MR,897,MAE,1.0116544467620003,8,Unbalanced,30
2409,MR,897,MSE,1.3942636000822457,8,Unbalanced,30
2409,MR,897,R2,-0.11828894464834216,8,Unbalanced,30
2409,MR,897,RMSE,1.1807893970061916,8,Unbalanced,30
2409,1-NN,897,MAE,1.1146073437882014,8,Unbalanced,48
2409,1-NN,897,MSE,2.0386080444802968,8,Unbalanced,48
2409,1-NN,897,R2,-0.6350945678270681,8,Unbalanced,48
2409,1-NN,897,RMSE,1.4277983206602733,8,Unbalanced,48
2409,1-NN,897,r,0.2760754043141026,8,Unbalanced,48
2409,kNN,897,MAE,1.089821913032378,8,Unbalanced,48
2409,kNN,897,MSE,1.7853682243962476,8,Unbalanced,48
2409,kNN,897,R2,-0.431979969462726,8,Unbalanced,48
2409,kNN,897,RMSE,1.3361767189994922,8,Unbalanced,48
2409,kNN,897,r,0.19955057281329283,8,Unbalanced,48
2409,SVR,897,MAE,0.9858932823759359,8,Unbalanced,48
2409,SVR,897,MSE,1.3900999377105987,8,Unbalanced,48
2409,SVR,897,R2,-0.11494942004253139,8,Unbalanced,48
2409,SVR,897,RMSE,1.1790249945232707,8,Unbalanced,48
2409,SVR,897,r,0.2508037095723106,8,Unbalanced,48
2409,RFR,897,MAE,0.9967572797583383,8,Unbalanced,48
2409,RFR,897,MSE,1.420739909573541,8,Unbalanced,48
2409,RFR,897,R2,-0.1395246451266856,8,Unbalanced,48
2409,RFR,897,RMSE,1.1919479475101002,8,Unbalanced,48
2409,RFR,897,r,0.2550643069472971,8,Unbalanced,48
2409,MR,897,MAE,0.9944813834359145,8,Unbalanced,48
2409,MR,897,MSE,1.3488534551324787,8,Unbalanced,48
2409,MR,897,R2,-0.08186709223162003,8,Unbalanced,48
2409,MR,897,RMSE,1.16140150470562,8,Unbalanced,48
2409,1-NN,897,MAE,1.032544128739299,8,Unbalanced,78
2409,1-NN,897,MSE,1.8494061959425467,8,Unbalanced,78
2409,1-NN,897,R2,-0.4833425350591505,8,Unbalanced,78
2409,1-NN,897,RMSE,1.35992874664173,8,Unbalanced,78
2409,1-NN,897,r,0.2949147159102611,8,Unbalanced,78
2409,kNN,897,MAE,0.9904853769260782,8,Unbalanced,78
2409,kNN,897,MSE,1.5289527915158097,8,Unbalanced,78
2409,kNN,897,R2,-0.226318325702896,8,Unbalanced,78
2409,kNN,897,RMSE,1.2365083062866216,8,Unbalanced,78
2409,kNN,897,r,0.29737351208992135,8,Unbalanced,78
2409,SVR,897,MAE,0.904763932596421,8,Unbalanced,78
2409,SVR,897,MSE,1.235979470056807,8,Unbalanced,78
2409,SVR,897,R2,0.00866509238618085,8,Unbalanced,78
2409,SVR,897,RMSE,1.111746135615864,8,Unbalanced,78
2409,SVR,897,r,0.34257034663909935,8,Unbalanced,78
2409,RFR,897,MAE,0.9169058733121808,8,Unbalanced,78
2409,RFR,897,MSE,1.2385123061354033,8,Unbalanced,78
2409,RFR,897,R2,0.0066335951964574535,8,Unbalanced,78
2409,RFR,897,RMSE,1.1128846778239887,8,Unbalanced,78
2409,RFR,897,r,0.33258739675536136,8,Unbalanced,78
2409,MR,897,MAE,0.9458472623357519,8,Unbalanced,78
2409,MR,897,MSE,1.2541180059488595,8,Unbalanced,78
2409,MR,897,R2,-0.005883178227061192,8,Unbalanced,78
2409,MR,897,RMSE,1.1198741027226495,8,Unbalanced,78
2409,1-NN,897,MAE,0.925417090972761,8,Unbalanced,126
2409,1-NN,897,MSE,1.514861123111724,8,Unbalanced,126
2409,1-NN,897,R2,-0.21501590269837223,8,Unbalanced,126
2409,1-NN,897,RMSE,1.2307969463366912,8,Unbalanced,126
2409,1-NN,897,r,0.3824332637706326,8,Unbalanced,126
2409,kNN,897,MAE,0.8652346351368242,8,Unbalanced,126
2409,kNN,897,MSE,1.2251939594694232,8,Unbalanced,126
2409,kNN,897,R2,0.01731576450553285,8,Unbalanced,126
2409,kNN,897,RMSE,1.1068847995475515,8,Unbalanced,126
2409,kNN,897,r,0.3660018469655546,8,Unbalanced,126
2409,SVR,897,MAE,0.8177056693933247,8,Unbalanced,126
2409,SVR,897,MSE,1.0062860474414435,8,Unbalanced,126
2409,SVR,897,R2,0.19289396786858504,8,Unbalanced,126
2409,SVR,897,RMSE,1.0031380998852768,8,Unbalanced,126
2409,SVR,897,r,0.44237075138394477,8,Unbalanced,126
2409,RFR,897,MAE,0.8521427797549909,8,Unbalanced,126
2409,RFR,897,MSE,1.0679429362821085,8,Unbalanced,126
2409,RFR,897,R2,0.14344118351140867,8,Unbalanced,126
2409,RFR,897,RMSE,1.033413245648665,8,Unbalanced,126
2409,RFR,897,r,0.3922562553454396,8,Unbalanced,126
2409,MR,897,MAE,0.9372378944610846,8,Unbalanced,126
2409,MR,897,MSE,1.2470467688033458,8,Unbalanced,126
2409,MR,897,R2,-0.0002115919327991822,8,Unbalanced,126
2409,MR,897,RMSE,1.116712482603891,8,Unbalanced,126
2409,1-NN,897,MAE,0.865192924647304,8,Unbalanced,204
2409,1-NN,897,MSE,1.3620954041470403,8,Unbalanced,204
2409,1-NN,897,R2,-0.09248798571812267,8,Unbalanced,204
2409,1-NN,897,RMSE,1.1670884303029656,8,Unbalanced,204
2409,1-NN,897,r,0.4469536989898423,8,Unbalanced,204
2409,kNN,897,MAE,0.7739919629866104,8,Unbalanced,204
2409,kNN,897,MSE,1.006753537196878,8,Unbalanced,204
2409,kNN,897,R2,0.19251901106328062,8,Unbalanced,204
2409,kNN,897,RMSE,1.0033710864863896,8,Unbalanced,204
2409,kNN,897,r,0.5013547047774418,8,Unbalanced,204
2409,SVR,897,MAE,0.7218169964326137,8,Unbalanced,204
2409,SVR,897,MSE,0.8125214990844414,8,Unbalanced,204
2409,SVR,897,R2,0.3483055789008407,8,Unbalanced,204
2409,SVR,897,RMSE,0.9013997443334679,8,Unbalanced,204
2409,SVR,897,r,0.5911874550304185,8,Unbalanced,204
2409,RFR,897,MAE,0.7497544803792693,8,Unbalanced,204
2409,RFR,897,MSE,0.8558730148492898,8,Unbalanced,204
2409,RFR,897,R2,0.31353487929230284,8,Unbalanced,204
2409,RFR,897,RMSE,0.9251340523671636,8,Unbalanced,204
2409,RFR,897,r,0.5638184827309003,8,Unbalanced,204
2409,MR,897,MAE,0.9302200678834222,8,Unbalanced,204
2409,MR,897,MSE,1.2799659645765868,8,Unbalanced,204
2409,MR,897,R2,-0.026614900961134058,8,Unbalanced,204
2409,MR,897,RMSE,1.1313558081242996,8,Unbalanced,204
2409,1-NN,897,MAE,0.7821503676301734,8,Unbalanced,330
2409,1-NN,897,MSE,1.1397831349534928,8,Unbalanced,330
2409,1-NN,897,R2,0.08582073071409657,8,Unbalanced,330
2409,1-NN,897,RMSE,1.0676062640100483,8,Unbalanced,330
2409,1-NN,897,r,0.5383564134995061,8,Unbalanced,330
2409,kNN,897,MAE,0.7204277550681465,8,Unbalanced,330
2409,kNN,897,MSE,0.9004786105638696,8,Unbalanced,330
2409,kNN,897,R2,0.27775832702906833,8,Unbalanced,330
2409,kNN,897,RMSE,0.948935514439137,8,Unbalanced,330
2409,kNN,897,r,0.5619795452103473,8,Unbalanced,330
2409,SVR,897,MAE,0.6611886093573052,8,Unbalanced,330
2409,SVR,897,MSE,0.7114965675229946,8,Unbalanced,330
2409,SVR,897,R2,0.4293340616729341,8,Unbalanced,330
2409,SVR,897,RMSE,0.8435025592865706,8,Unbalanced,330
2409,SVR,897,r,0.6556436967598209,8,Unbalanced,330
2409,RFR,897,MAE,0.7241265434459414,8,Unbalanced,330
2409,RFR,897,MSE,0.7961556341263228,8,Unbalanced,330
2409,RFR,897,R2,0.3614320535869704,8,Unbalanced,330
2409,RFR,897,RMSE,0.8922755371107755,8,Unbalanced,330
2409,RFR,897,r,0.6125665614807096,8,Unbalanced,330
2409,MR,897,MAE,0.929711352855426,8,Unbalanced,330
2409,MR,897,MSE,1.2619859880482551,8,Unbalanced,330
2409,MR,897,R2,-0.012193805140025216,8,Unbalanced,330
2409,MR,897,RMSE,1.1233814971096217,8,Unbalanced,330
2409,1-NN,897,MAE,1.2331655281258393,9,Unbalanced,6
2409,1-NN,897,MSE,2.3675590179112653,9,Unbalanced,6
2409,1-NN,897,R2,-0.8718511746036754,9,Unbalanced,6
2409,1-NN,897,RMSE,1.5386874334676506,9,Unbalanced,6
2409,1-NN,897,r,0.17304460975478458,9,Unbalanced,6
2409,kNN,897,MAE,0.9855642790733653,9,Unbalanced,6
2409,kNN,897,MSE,1.5554200154187328,9,Unbalanced,6
2409,kNN,897,R2,-0.22975383542170413,9,Unbalanced,6
2409,kNN,897,RMSE,1.2471647908030168,9,Unbalanced,6
2409,kNN,897,r,0.16391395197481215,9,Unbalanced,6
2409,SVR,897,MAE,0.9273320680308339,9,Unbalanced,6
2409,SVR,897,MSE,1.2868829270780267,9,Unbalanced,6
2409,SVR,897,R2,-0.017441719680376,9,Unbalanced,6
2409,SVR,897,RMSE,1.134408624384541,9,Unbalanced,6
2409,SVR,897,r,0.12326419136982289,9,Unbalanced,6
2409,RFR,897,MAE,0.9274777090198028,9,Unbalanced,6
2409,RFR,897,MSE,1.3232485719480902,9,Unbalanced,6
2409,RFR,897,R2,-0.046193304984172734,9,Unbalanced,6
2409,RFR,897,RMSE,1.1503254200216955,9,Unbalanced,6
2409,RFR,897,r,0.14790437350918634,9,Unbalanced,6
2409,MR,897,MAE,0.937845268870028,9,Unbalanced,6
2409,MR,897,MSE,1.274162680651132,9,Unbalanced,6
2409,MR,897,R2,-0.0073847757836036365,9,Unbalanced,6
2409,MR,897,RMSE,1.1287881469306504,9,Unbalanced,6
2409,1-NN,897,MAE,1.2926740703568946,9,Unbalanced,12
2409,1-NN,897,MSE,2.578791745939388,9,Unbalanced,12
2409,1-NN,897,R2,-1.0388570346827244,9,Unbalanced,12
2409,1-NN,897,RMSE,1.6058616833150319,9,Unbalanced,12
2409,1-NN,897,r,0.12497633149628412,9,Unbalanced,12
2409,kNN,897,MAE,1.0217257457746989,9,Unbalanced,12
2409,kNN,897,MSE,1.5309473329616277,9,Unbalanced,12
2409,kNN,897,R2,-0.2104051226519379,9,Unbalanced,12
2409,kNN,897,RMSE,1.2373145650810176,9,Unbalanced,12
2409,kNN,897,r,0.18883954507191797,9,Unbalanced,12
2409,SVR,897,MAE,1.0865035231815552,9,Unbalanced,12
2409,SVR,897,MSE,1.6516994554096942,9,Unbalanced,12
2409,SVR,897,R2,-0.3058747605914014,9,Unbalanced,12
2409,SVR,897,RMSE,1.285184599740323,9,Unbalanced,12
2409,SVR,897,r,0.15869896555119847,9,Unbalanced,12
2409,RFR,897,MAE,1.0277032751880113,9,Unbalanced,12
2409,RFR,897,MSE,1.4585388857851835,9,Unbalanced,12
2409,RFR,897,R2,-0.15315719942253914,9,Unbalanced,12
2409,RFR,897,RMSE,1.2076998326509711,9,Unbalanced,12
2409,RFR,897,r,0.15729751669271416,9,Unbalanced,12
2409,MR,897,MAE,0.9433856408396746,9,Unbalanced,12
2409,MR,897,MSE,1.2648962164555626,9,Unbalanced,12
2409,MR,897,R2,-5.847820974125284e-05,9,Unbalanced,12
2409,MR,897,RMSE,1.1246760495607446,9,Unbalanced,12
2409,1-NN,897,MAE,1.1197319964295844,9,Unbalanced,18
2409,1-NN,897,MSE,2.1481298222410063,9,Unbalanced,18
2409,1-NN,897,R2,-0.6983649828972145,9,Unbalanced,18
2409,1-NN,897,RMSE,1.4656499657970883,9,Unbalanced,18
2409,1-NN,897,r,0.22768920849545307,9,Unbalanced,18
2409,kNN,897,MAE,0.9480305773564541,9,Unbalanced,18
2409,kNN,897,MSE,1.3682171068063638,9,Unbalanced,18
2409,kNN,897,R2,-0.08174654955288752,9,Unbalanced,18
2409,kNN,897,RMSE,1.16970812889642,9,Unbalanced,18
2409,kNN,897,r,0.2267115076472237,9,Unbalanced,18
2409,SVR,897,MAE,0.8789821008819978,9,Unbalanced,18
2409,SVR,897,MSE,1.1019911694776288,9,Unbalanced,18
2409,SVR,897,R2,0.1287383125893894,9,Unbalanced,18
2409,SVR,897,RMSE,1.0497576717879364,9,Unbalanced,18
2409,SVR,897,r,0.40181402833790614,9,Unbalanced,18
2409,RFR,897,MAE,0.9533519753829246,9,Unbalanced,18
2409,RFR,897,MSE,1.2628888401482494,9,Unbalanced,18
2409,RFR,897,R2,0.0015286035357566785,9,Unbalanced,18
2409,RFR,897,RMSE,1.123783270986114,9,Unbalanced,18
2409,RFR,897,r,0.21694653841453324,9,Unbalanced,18
2409,MR,897,MAE,0.938305905806331,9,Unbalanced,18
2409,MR,897,MSE,1.2722270685079802,9,Unbalanced,18
2409,MR,897,R2,-0.005854432575123969,9,Unbalanced,18
2409,MR,897,RMSE,1.127930436023419,9,Unbalanced,18
2409,1-NN,897,MAE,1.1098136239873295,9,Unbalanced,30
2409,1-NN,897,MSE,2.0266400059150236,9,Unbalanced,30
2409,1-NN,897,R2,-0.602312105789718,9,Unbalanced,30
2409,1-NN,897,RMSE,1.4236010697927364,9,Unbalanced,30
2409,1-NN,897,r,0.2932714066624268,9,Unbalanced,30
2409,kNN,897,MAE,0.917993835204135,9,Unbalanced,30
2409,kNN,897,MSE,1.2506865082036092,9,Unbalanced,30
2409,kNN,897,R2,0.011176071333044879,9,Unbalanced,30
2409,kNN,897,RMSE,1.1183409624097693,9,Unbalanced,30
2409,kNN,897,r,0.31075514852026653,9,Unbalanced,30
2409,SVR,897,MAE,0.8936473719035409,9,Unbalanced,30
2409,SVR,897,MSE,1.1134464517388976,9,Unbalanced,30
2409,SVR,897,R2,0.11968148089313457,9,Unbalanced,30
2409,SVR,897,RMSE,1.0551997212560746,9,Unbalanced,30
2409,SVR,897,r,0.3978448433266224,9,Unbalanced,30
2409,RFR,897,MAE,0.9676657174466461,9,Unbalanced,30
2409,RFR,897,MSE,1.2896851114314367,9,Unbalanced,30
2409,RFR,897,R2,-0.019657196478928718,9,Unbalanced,30
2409,RFR,897,RMSE,1.1356430387368368,9,Unbalanced,30
2409,RFR,897,r,0.13560557551392705,9,Unbalanced,30
2409,MR,897,MAE,0.9433856408396746,9,Unbalanced,30
2409,MR,897,MSE,1.2648962164555626,9,Unbalanced,30
2409,MR,897,R2,-5.847820974125284e-05,9,Unbalanced,30
2409,MR,897,RMSE,1.1246760495607446,9,Unbalanced,30
2409,1-NN,897,MAE,1.0779172108872195,9,Unbalanced,48
2409,1-NN,897,MSE,1.9418324112079206,9,Unbalanced,48
2409,1-NN,897,R2,-0.5352611074547939,9,Unbalanced,48
2409,1-NN,897,RMSE,1.3934964697507923,9,Unbalanced,48
2409,1-NN,897,r,0.3469465204283849,9,Unbalanced,48
2409,kNN,897,MAE,0.8894802169133393,9,Unbalanced,48
2409,kNN,897,MSE,1.2001576318359484,9,Unbalanced,48
2409,kNN,897,R2,0.05112546049912936,9,Unbalanced,48
2409,kNN,897,RMSE,1.0955170614079675,9,Unbalanced,48
2409,kNN,897,r,0.39260421903709186,9,Unbalanced,48
2409,SVR,897,MAE,0.9298810115541225,9,Unbalanced,48
2409,SVR,897,MSE,1.2080836461668438,9,Unbalanced,48
2409,SVR,897,R2,0.044858956001048944,9,Unbalanced,48
2409,SVR,897,RMSE,1.099128584910266,9,Unbalanced,48
2409,SVR,897,r,0.42395635919105135,9,Unbalanced,48
2409,RFR,897,MAE,0.9259797500186587,9,Unbalanced,48
2409,RFR,897,MSE,1.2002985888804434,9,Unbalanced,48
2409,RFR,897,R2,0.05101401634618086,9,Unbalanced,48
2409,RFR,897,RMSE,1.095581393087909,9,Unbalanced,48
2409,RFR,897,r,0.43104162609663443,9,Unbalanced,48
2409,MR,897,MAE,0.9723375536529245,9,Unbalanced,48
2409,MR,897,MSE,1.3001712107531722,9,Unbalanced,48
2409,MR,897,R2,-0.02794776798481613,9,Unbalanced,48
2409,MR,897,RMSE,1.1402505035092825,9,Unbalanced,48
2409,1-NN,897,MAE,1.0576242743366748,9,Unbalanced,78
2409,1-NN,897,MSE,1.8449830820397135,9,Unbalanced,78
2409,1-NN,897,R2,-0.45868961369620354,9,Unbalanced,78
2409,1-NN,897,RMSE,1.3583015431190946,9,Unbalanced,78
2409,1-NN,897,r,0.32762370734376633,9,Unbalanced,78
2409,kNN,897,MAE,0.8887552150644081,9,Unbalanced,78
2409,kNN,897,MSE,1.2487072495466474,9,Unbalanced,78
2409,kNN,897,R2,0.012740922563299506,9,Unbalanced,78
2409,kNN,897,RMSE,1.1174557036172161,9,Unbalanced,78
2409,kNN,897,r,0.3607400898914173,9,Unbalanced,78
2409,SVR,897,MAE,0.8530672284620117,9,Unbalanced,78
2409,SVR,897,MSE,1.0489031849484445,9,Unbalanced,78
2409,SVR,897,R2,0.17071099645767362,9,Unbalanced,78
2409,SVR,897,RMSE,1.0241597458152925,9,Unbalanced,78
2409,SVR,897,r,0.47586164253273194,9,Unbalanced,78
2409,RFR,897,MAE,0.8860734333281712,9,Unbalanced,78
2409,RFR,897,MSE,1.1164764063204913,9,Unbalanced,78
2409,RFR,897,R2,0.11728592327465726,9,Unbalanced,78
2409,RFR,897,RMSE,1.0566344714803182,9,Unbalanced,78
2409,RFR,897,r,0.46068933607096696,9,Unbalanced,78
2409,MR,897,MAE,0.9522403201097309,9,Unbalanced,78
2409,MR,897,MSE,1.2695626730068568,9,Unbalanced,78
2409,MR,897,R2,-0.0037478950777876108,9,Unbalanced,78
2409,MR,897,RMSE,1.1267487177746673,9,Unbalanced,78
2409,1-NN,897,MAE,0.8938768063394464,9,Unbalanced,126
2409,1-NN,897,MSE,1.4147231926390809,9,Unbalanced,126
2409,1-NN,897,R2,-0.1185154202478158,9,Unbalanced,126
2409,1-NN,897,RMSE,1.1894213688340565,9,Unbalanced,126
2409,1-NN,897,r,0.42407407383659573,9,Unbalanced,126
2409,kNN,897,MAE,0.845486448011745,9,Unbalanced,126
2409,kNN,897,MSE,1.1459008531862722,9,Unbalanced,126
2409,kNN,897,R2,0.09402222213306244,9,Unbalanced,126
2409,kNN,897,RMSE,1.070467586238029,9,Unbalanced,126
2409,kNN,897,r,0.42393492536024135,9,Unbalanced,126
2409,SVR,897,MAE,0.7634774087015889,9,Unbalanced,126
2409,SVR,897,MSE,0.9119722615158808,9,Unbalanced,126
2409,SVR,897,R2,0.2789719977369316,9,Unbalanced,126
2409,SVR,897,RMSE,0.9549723878290308,9,Unbalanced,126
2409,SVR,897,r,0.5457140124584883,9,Unbalanced,126
2409,RFR,897,MAE,0.8022798990284425,9,Unbalanced,126
2409,RFR,897,MSE,0.9479585773304217,9,Unbalanced,126
2409,RFR,897,R2,0.25052031943979036,9,Unbalanced,126
2409,RFR,897,RMSE,0.9736316435543895,9,Unbalanced,126
2409,RFR,897,r,0.5144197084090829,9,Unbalanced,126
2409,MR,897,MAE,0.9522403201097309,9,Unbalanced,126
2409,MR,897,MSE,1.2695626730068568,9,Unbalanced,126
2409,MR,897,R2,-0.0037478950777876108,9,Unbalanced,126
2409,MR,897,RMSE,1.1267487177746673,9,Unbalanced,126
2409,1-NN,897,MAE,0.8309545090530962,9,Unbalanced,204
2409,1-NN,897,MSE,1.2567834257635848,9,Unbalanced,204
2409,1-NN,897,R2,0.006355696335098471,9,Unbalanced,204
2409,1-NN,897,RMSE,1.1210635244104523,9,Unbalanced,204
2409,1-NN,897,r,0.4578406931305026,9,Unbalanced,204
2409,kNN,897,MAE,0.8079390176843203,9,Unbalanced,204
2409,kNN,897,MSE,1.0874587321888403,9,Unbalanced,204
2409,kNN,897,R2,0.14022801975321408,9,Unbalanced,204
2409,kNN,897,RMSE,1.0428128941420125,9,Unbalanced,204
2409,kNN,897,r,0.45089586181311375,9,Unbalanced,204
2409,SVR,897,MAE,0.7047161016588818,9,Unbalanced,204
2409,SVR,897,MSE,0.8120543944557204,9,Unbalanced,204
2409,SVR,897,R2,0.3579695540409178,9,Unbalanced,204
2409,SVR,897,RMSE,0.9011406074834939,9,Unbalanced,204
2409,SVR,897,r,0.6012139514674474,9,Unbalanced,204
2409,RFR,897,MAE,0.7923212414372701,9,Unbalanced,204
2409,RFR,897,MSE,0.9321372550243903,9,Unbalanced,204
2409,RFR,897,R2,0.263029051225685,9,Unbalanced,204
2409,RFR,897,RMSE,0.9654725552932047,9,Unbalanced,204
2409,RFR,897,r,0.5318192211897087,9,Unbalanced,204
2409,MR,897,MAE,0.9438659685856189,9,Unbalanced,204
2409,MR,897,MSE,1.2648344367713553,9,Unbalanced,204
2409,MR,897,R2,-9.633651453677672e-06,9,Unbalanced,204
2409,MR,897,RMSE,1.1246485836790776,9,Unbalanced,204
2409,1-NN,897,MAE,0.7907724438203662,9,Unbalanced,330
